Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1543.404126
FDW14,OUT017,1290.70903
NCN55,OUT010,879.4973716
FDQ58,OUT017,2485.833691
FDY38,OUT027,5517.063166
FDH56,OUT046,1827.397886
FDL48,OUT018,615.3369801
FDC48,OUT027,2180.751661
FDN33,OUT045,1261.352527
FDA36,OUT017,3027.490507
FDT44,OUT017,1880.49496
FDQ56,OUT045,1390.279362
NCC54,OUT019,712.9592824
FDU11,OUT049,2258.287465
DRL59,OUT013,786.4109932
FDM24,OUT049,2292.252259
FDI57,OUT045,2915.461356
DRC12,OUT018,2660.806392
NCM42,OUT027,2716.537919
FDA46,OUT010,564.8648514
FDA31,OUT013,2805.575937
NCJ31,OUT035,3971.55942
FDG52,OUT046,754.0925637
NCL19,OUT019,268.6185281
FDS10,OUT035,3034.321995
FDX22,OUT010,832.4079
NCF19,OUT035,775.5626614
NCE06,OUT046,2284.603534
DRC27,OUT046,3509.575838
FDE21,OUT035,2107.739674
NCR42,OUT019,-37.56812859
FDX51,OUT018,2633.916514
NCR06,OUT018,534.6149131
FDU31,OUT027,5107.729623
FDU59,OUT017,2404.051512
FDR03,OUT027,5038.242395
FDS49,OUT027,2186.105029
FDD48,OUT010,258.7405468
NCF18,OUT017,3093.651736
NCD43,OUT027,2736.488631
NCD54,OUT018,1474.241376
FDY19,OUT010,313.2390359
NCY54,OUT017,2575.039305
NCL19,OUT018,2118.566518
FDP23,OUT010,768.3560848
FDC26,OUT013,1730.935569
FDR14,OUT010,112.2869633
NCS41,OUT035,3027.985684
FDF41,OUT035,4417.392941
FDU34,OUT046,2006.699611
DRH11,OUT046,778.4325771
FDM03,OUT013,1622.580658
FDS31,OUT017,2841.1156
FDJ20,OUT017,1946.392047
FDV44,OUT027,5253.567933
FDG02,OUT049,3273.47299
FDA09,OUT013,3005.534346
FDT04,OUT013,721.7138967
FDL58,OUT019,435.7358287
FDE52,OUT045,1289.766107
FDW12,OUT035,2467.98139
FDL51,OUT017,3031.032845
NCY42,OUT027,3365.097276
FDR07,OUT017,1558.892473
FDN40,OUT045,2150.099922
